Id,SalePrice
2658,144769.00493465812
2718,155467.45878782184
2414,222720.89085331105
1989,106704.26181999761
625,178110.92445636264
333,91725.18679663047
1327,111840.68711340979
858,161111.00467894896
95,183202.57039083896
1568,162660.34432576198
2482,152610.1728949411
1364,119917.46000815237
2584,140719.44493367945
818,255750.34133339828
2673,167492.58112991074
2089,119374.71216404853
1297,144578.13943235847
790,115499.34372510201
2616,207644.97731934124
720,183761.48054931234
222,151312.7830428187
557,120153.29022412389
1148,193811.9755160401
2766,170190.93852527678
534,186148.41495543421
1452,119239.96353226173
630,123387.68275814403
2648,119463.87470753066
125,154698.005611329
1904,68196.85444184722
1670,109999.64508535118
756,102790.8581111163
717,189210.57731140812
1032,154504.18319217552
852,218353.45971931666
1731,176659.33550140943
2639,120924.4255510652
2071,93156.84939480585
1267,121343.21597367925
1851,186721.43947985786
567,173130.14636981362
2439,200712.51238424802
1898,151205.69901859344
647,165630.48648444723
2256,206252.0643087694
979,96553.27231336824
1444,220720.03022182273
2485,119777.71852871121
157,128549.03180127266
88,116186.16047191613
2003,114194.47912351695
186,187007.77903215805
1425,238533.82139436263
2695,127207.02267269243
738,112232.64015738403
395,158650.83439580118
1353,166319.35813563623
1878,142908.8370575965
390,152165.23059694056
1456,229596.2559975752
1103,335600.30540314695
1387,126898.63581269469
2070,144232.21975200681
1199,171473.46608558577
2479,167922.52728715033
501,318704.3337902918
2362,94978.19747068272
1718,207522.62587404833
2188,86084.50467984982
1483,146252.91446058158
2557,90641.44751795469
437,389234.7517696961
2224,201943.29317469735
1628,163904.16797950503
397,143468.00112017777
587,196815.2457738433
971,135439.3306852937
2611,143044.0355538515
1887,102444.91354401334
2399,361761.9639891603
2148,193576.04796233794
304,123811.30057962738
1997,127863.17071299495
2817,119618.9706341584
1431,203836.22104665008
427,343915.5421244246
263,121968.68409433408
598,174737.6699462258
2895,222646.92616595267
687,144983.10467313466
1822,134412.36577598858
2191,113655.4186241503
179,120100.28013812804
1009,208739.83250388346
2010,138397.32865434844
1991,141176.38310140994
1411,174149.28648867307
1721,244849.62722752913
1144,188428.93298275326
593,210020.25744930963
575,319999.8543788648
1249,170164.63433353818
1604,122512.52414882503
1064,590704.2591510424
1923,149656.3267578409
1988,106172.9901181606
2325,166738.62735302708
114,194511.41444503778
2700,168207.09933552003
217,133094.58726017544
343,173313.1411851952
386,200479.54689083272
2005,113989.53005120966
2908,150844.95099852484
1814,234460.48391034015
2446,535217.1002620946
208,139070.48328001885
1679,105982.39784047994
822,316469.78955612524
6,193631.61659845247
1781,418322.16603064275
2397,289961.15062129224
2340,324849.93263875594
