Id,SalePrice
2658,141471.81971162802
2718,155867.84713181976
2414,222628.05762120048
1989,102087.01565691421
625,173752.20046583176
333,91630.68878335103
1327,107186.4718788217
858,162078.75171760688
95,182083.34875531713
1568,158604.17994431584
2482,153484.89059779298
1364,121292.57469870256
2584,138699.59313496092
818,257999.42467252736
2673,126813.38788969233
2089,122461.85729937875
1297,138386.8532789066
790,115649.28395591698
2616,207107.51562194395
720,186959.5232452728
222,152674.25301971973
557,118590.78080847282
1148,191237.98046940932
2766,167905.8775610354
534,184770.61708407308
1452,120129.74408172593
630,122007.25761976966
2648,119823.19335199513
125,159463.81176361933
1904,65705.54395302862
1670,106462.46791872113
756,100878.80406282673
717,188577.8219239683
1032,150748.95487633703
852,214790.6765557765
1731,178846.77159584346
2639,113494.56599303939
2071,90812.30478930747
1267,119651.33916939789
1851,187002.89618032056
567,167691.82279856768
2439,202355.24018960694
1898,149591.54349293068
647,168977.3331206491
2256,207355.45248003985
979,95054.37175869833
1444,219798.77938065727
2485,118419.92067603026
157,127393.44670347747
88,116967.79468744269
2003,113388.74688846001
186,199079.10199012025
1425,233022.3120130928
2695,124917.43481992412
738,110462.649594733
395,157985.55368975288
1353,176368.03064154933
1878,142051.61031652396
390,151587.08166835608
1456,226274.7712318171
1103,329387.34681957745
1387,128466.23709353352
2070,141547.79546810285
1199,173864.1803958582
2479,171844.10446031357
501,309421.9886299599
2362,92818.05336875912
1718,203688.31792993483
2188,83144.71879050678
1483,144561.55821034595
2557,89329.34300994074
437,392830.7233691836
2224,188911.09937300815
1628,166464.3829954104
397,142531.9995405422
587,193917.37846157348
971,132667.97623361854
2611,145199.6438696388
1887,103300.76026533367
2399,368032.76274007617
2148,193784.0986118788
304,119284.63849201027
1997,122220.33623096623
2817,121056.55174474561
1431,205843.07904966347
427,325532.4426891088
263,120116.0660755353
598,172325.36788735355
2895,226500.97453339165
687,147968.5894525252
1822,138122.44328585188
2191,109950.45620587956
179,118077.97481094868
1009,208899.13908255653
2010,139310.22506485617
1991,129926.17581776423
1411,178513.78872128105
1721,242180.05296498685
1144,187938.67205944692
593,214642.45915658688
575,331885.9378412732
1249,168569.39911934978
1604,123174.92962081937
1064,573908.1205363965
1923,152022.56246777324
1988,105501.7038033004
2325,167148.27554764968
114,191085.52339473247
2700,168903.54922673624
217,128035.26789392285
343,173077.43937802254
386,203318.6245459753
2005,110087.55172000194
2908,148159.16529026214
1814,236840.3062388841
2446,551530.9729777734
208,144727.48124159573
1679,105909.22123674578
822,312504.29048091534
6,193202.76826360147
1781,409600.52329051256
2397,287508.03821746114
2340,329442.63803354837
1618,177464.07101886004
2843,142274.82758560355
1061,372130.4227211054
2786,126718.07534942708
1935,136033.19532923572
1341,119440.07438522132
521,261183.25687109606
2136,134087.59887381326
996,197224.71798370613
227,144755.7959716482
135,183651.36039864484
1167,162808.25491911356
294,232061.35422927525
1776,205935.2526901742
540,161982.5892606395
1717,207266.6459645491
2303,129354.9573416429
116,179416.18908388726
127,139269.12729663443
1371,133111.18879592748
1014,121965.77775551943
1507,106488.24176516783
702,123558.05302874382
750,141122.33827473948
261,157388.47915229775
1559,66629.597721849
577,220958.53757590437
2812,197827.37089360907
2080,161030.86458608008
1368,110882.89575931113
2376,126258.82994492092
659,102116.27077673443
1235,140042.1067968821
332,78042.70360023601
1917,139236.88286753392
2094,228023.42674171805
1460,248302.02610328278
1471,216796.066323759
1509,125875.54144265108
1922,135220.5552086317
433,589414.9061352414
460,257471.65844353085
1116,243140.128032586
1137,166550.45780677107
53,163625.97056465744
2354,264312.3680054256
1475,197526.29901915858
1761,616589.33500123
842,139217.79342943308
2739,159452.96686767603
2509,153663.74679888613
1007,198299.0994067055
2610,185523.55392924196
1952,84615.79438722767
2719,158600.95671755038
2921,85779.4037768187
1966,143339.9900161241
292,99340.99635335417
1204,175173.1203682453
1829,270580.070589347
2419,190152.65497995785
391,144771.35444884739
798,115320.639666944
481,198176.97010062865
193,207207.43603819853
555,118628.79084265459
899,57488.4463109849
